tokens,labels,segmented_tokens,segmented_labels
"['Nữ', 'tỉ', 'phú', 'giàu', 'nhất', 'thế', 'giới', 'bà', 'trùm', 'L', ""'"", 'Oreal', 'qua', 'đời']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']","['Nữ', 'tỉ_phú', 'giàu', 'nhất', 'thế_giới', 'bà', 'trùm', 'L', ""'"", 'Oreal', 'qua_đời']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
"['Bà', 'Liliane', 'Bettencourt', ',', 'nữ', 'doanh', 'nhân', 'Pháp', ',', 'người', 'thừa', 'kế', 'Tập', 'đoàn', 'mỹ', 'phẩm', 'nổi', 'tiếng', 'L', ""'"", 'Oreal', ',', 'vừa', 'qua', 'đời', 'ở', 'tuổi', '94', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Bà', 'Liliane_Bettencourt', ',', 'nữ', 'doanh_nhân', 'Pháp', ',', 'người', 'thừa_kế', 'Tập_đoàn', 'mỹ_phẩm', 'nổi_tiếng', 'L', ""'"", 'Oreal', ',', 'vừa_qua', 'đời', 'ở', 'tuổi', '94', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Liliane', 'Bettencourt', 'là', 'con', 'gái', 'của', 'nhà', 'sáng', 'lập', 'hãng', 'mỹ', 'phẩm', 'L', ""'"", 'Oreal', 'ông', 'Eugène', 'Schueller', '.', 'Sau', 'khi', 'được', 'thừa', 'kế', 'gia', 'sản', 'kếch', 'xù', 'của', 'cha', ',', 'bà', 'nhiều', 'năm', 'liền', 'được', 'Forbes', 'và', 'Bloomberg', 'đưa', 'vào', 'danh', 'sách', 'những', 'phụ', 'nữ', 'giàu', 'nhất', 'thế', 'giới', 'với', 'tài', 'sản', 'khoảng', '44', 'tỷ', 'USD', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Liliane_Bettencourt', 'là', 'con', 'gái', 'của', 'nhà_sáng_lập', 'hãng', 'mỹ_phẩm', 'L', ""'"", 'Oreal', 'ông', 'Eugène_Schueller', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O']"
"['Hãng', 'L', '’', 'Oreal', 'được', 'cha', 'của', 'bà', 'Bettencourt', 'sáng', 'lập', 'cách', 'đây', 'khoảng', '1', 'thế', 'kỷ', '.', 'Ban', 'đầu', 'nó', 'là', 'một', 'công', 'ty', 'sản', 'xuất', 'thuốc', 'nhuộm', 'tóc', ',', 'rồi', 'dần', 'dần', 'phát', 'triển', 'thành', 'một', 'trong', 'những', 'hãng', 'mỹ', 'phẩm', 'lớn', 'nhất', 'thế', 'giới', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Hãng', 'L', '’', 'Oreal', 'được', 'cha', 'của', 'bà', 'Bettencourt', 'sáng_lập', 'cách', 'đây', 'khoảng', '1', 'thế_kỷ', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bettencourt', 'gia', 'nhập', 'công', 'ty', 'của', 'cha', 'vào', 'năm', '15', 'tuổi', ',', 'với', 'vai', 'trò', 'thực', 'tập', 'sinh', '.', 'Sau', 'khi', 'cha', 'mất', ',', 'bà', 'thừa', 'kế', 'cổ', 'phần', 'từ', 'cha', 'mình', 'năm', '1957', '.', 'Bà', 'Bettencourt', 'rất', 'tích', 'cực', 'tham', 'gia', 'điều', 'hành', 'công', 'ty', 'mỹ', 'phẩm', 'đồ', 'sộ', 'này', 'và', 'làm', 'việc', 'trong', 'hội', 'đồng', 'quản', 'trị', 'cho', 'đến', 'năm', '2012', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Bettencourt', 'gia_nhập', 'công_ty', 'của', 'cha', 'vào', 'năm', '15', 'tuổi', ',', 'với', 'vai_trò', 'thực_tập_sinh', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ở', 'độ', 'tuổi', '89', ',', 'bà', 'Bettencourt', 'quyết', 'định', 'nghỉ', 'ngơi', 'và', 'nhường', 'lại', 'vị', 'trí', 'này', 'cho', 'cháu', 'trai', ',', 'sau', 'một', 'vụ', 'kiện', 'tụng', 'gay', 'gắt', 'với', 'con', 'gái', 'mình', '.', 'Cô', 'con', 'gái', 'cho', 'rằng', ',', 'mẹ', 'mình', 'đã', 'không', 'còn', 'minh', 'mẫn', 'khi', 'đưa', 'ra', 'một', 'quyết', 'định', 'điên', 'rồ', 'như', 'vậy', '.', 'Đồng', 'thời', ',', 'cô', 'cũng', 'kiện', 'một', 'số', 'nhân', 'viên', 'thân', 'tín', 'của', 'mẹ', 'mình', 'đã', 'lợi', 'dụng', 'tuổi', 'tác', 'của', 'bà', 'để', 'trục', 'lợi', 'cá', 'nhân', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Ở', 'độ', 'tuổi', '89', ',', 'bà', 'Bettencourt', 'quyết_định', 'nghỉ_ngơi', 'và', 'nhường', 'lại', 'vị_trí', 'này', 'cho', 'cháu', 'trai', ',', 'sau', 'một', 'vụ', 'kiện_tụng', 'gay_gắt', 'với', 'con', 'gái', 'mình', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'hiện', 'nay', 'bà', 'và', 'các', 'con', 'vẫn', 'đang', 'giữ', 'số', 'cổ', 'phần', '33', '%', 'của', 'hãng', 'mỹ', 'phẩm', 'danh', 'tiếng', 'này', '.', 'Được', 'biết', ',', 'công', 'ty', 'L', ""'"", 'Oreal', 'này', 'có', 'nhiều', 'thương', 'hiệu', 'nổi', 'tiếng', 'như', 'Lancome', ',', 'Garnier', 'và', 'La', 'Roche', '-', 'Posay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']","['Tuy_nhiên', ',', 'hiện_nay', 'bà', 'và', 'các', 'con', 'vẫn', 'đang', 'giữ', 'số', 'cổ_phần', '33', '%', 'của', 'hãng', 'mỹ_phẩm', 'danh_tiếng', 'này', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trao', 'đổi', 'với', 'báo', 'chí', ',', 'con', 'gái', 'của', 'bà', 'Liliane', 'Bettencourt', 'cho', 'biết', 'bà', 'đã', 'mất', 'vào', 'tối', '21', '-', '9', '(', 'giờ', 'địa', 'phương', ')', 'tại', 'nhà', 'riêng', 'ở', 'Paris', ',', 'Pháp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']","['Trao_đổi', 'với', 'báo_chí', ',', 'con', 'gái', 'của', 'bà', 'Liliane_Bettencourt', 'cho', 'biết', 'bà', 'đã', 'mất', 'vào', 'tối', '21', '-', '9', '(', 'giờ_địa_phương', ')', 'tại', 'nhà_riêng', 'ở', 'Paris', ',', 'Pháp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
"['""', 'Mẹ', 'tôi', 'đã', 'ra', 'đi', 'thanh', 'thản', '.', 'Thay', 'mặt', 'gia', 'đình', ',', 'tôi', 'xin', 'được', 'nhắc', 'lại', 'toàn', 'bộ', 'sự', 'cam', 'kết', 'và', 'lòng', 'trung', 'thành', 'của', 'chúng', 'tôi', 'với', 'L', '’', 'Oreal', ',', 'và', 'một', 'lần', 'nữa', 'bày', 'tỏ', 'sự', 'tin', 'tưởng', 'của', 'tôi', 'vào', 'Chủ', 'tịch', 'công', 'ty', ',', 'ông', 'Jean', '-', 'Paul', 'Agon', ',', 'và', 'đội', 'ngũ', 'của', 'ông', 'ấy', 'trên', 'toàn', 'thế', 'giới', '”.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""', 'Mẹ', 'tôi', 'đã', 'ra', 'đi', 'thanh_thản', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Những', 'tín', 'hiệu', 'vui']","['O', 'O', 'O', 'O']","['Những', 'tín_hiệu', 'vui']","['O', 'O', 'O']"
